bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
4,2.0,1580,7300,1.0,0,0,4,7,1580,0,1955,0,47.7598,-122.328,1180,9450,5,2015
3,1.0,1470,11398,1.0,0,0,3,8,1470,0,1950,0,47.746,-122.296,1710,11407,2,2015
4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,47.4686,-121.989,2270,54450,3,2015
1,1.0,580,7200,1.0,0,0,3,6,580,0,2000,0,47.5249,-122.373,1360,7560,10,2014
5,4.5,4130,10404,2.0,0,0,3,10,4130,0,2004,0,47.5556,-122.03,3890,11531,8,2014
6,2.75,3240,5750,1.0,0,0,4,6,2160,1080,1950,0,47.3054,-122.221,1230,5750,5,2015
4,2.5,2300,7707,2.0,0,0,3,8,2300,0,2004,0,47.3497,-122.044,2320,6035,8,2014
2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,47.3832,-122.3,1750,7200,12,2014
3,1.5,1670,8230,1.0,0,0,5,7,1670,0,1954,0,47.2613,-122.255,2077,4910,9,2014
4,2.25,2480,36974,2.0,0,0,4,9,2480,0,1973,0,47.6441,-122.154,3160,35070,1,2015
5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,47.3539,-122.024,2010,4698,10,2014
4,2.75,1860,7500,1.0,0,0,5,8,1220,640,1967,0,47.5398,-122.173,2020,8137,4,2015
2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,47.6211,-122.153,1510,2055,11,2014
2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,47.6707,-122.364,1440,4300,6,2014
3,1.75,1250,8100,1.0,0,0,3,7,1250,0,1951,2004,47.5016,-122.348,1300,8175,4,2015
2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,47.6336,-122.397,2200,5000,9,2014
3,1.75,1680,10685,1.0,0,0,4,7,1680,0,1966,0,47.6556,-122.193,3340,10390,2,2015
4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,47.5437,-122.388,1750,6500,10,2014
3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,47.5007,-122.223,2220,4000,10,2014
3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,47.507,-122.181,1500,11089,5,2014
3,2.5,2910,10044,2.0,0,0,4,10,2910,0,1989,0,47.5845,-122.199,2420,12287,2,2015
6,3.0,2580,8064,1.5,0,0,3,7,1880,700,1913,0,47.5549,-122.287,1510,6084,11,2014
3,2.5,1710,2875,2.0,0,0,3,8,1710,0,2006,0,47.5787,-122.392,1640,5750,4,2015
2,1.75,1680,8367,1.0,0,0,3,6,840,840,1914,0,47.6976,-122.288,1830,6720,3,2015
3,1.0,1280,10500,1.5,0,0,4,5,1280,0,1941,0,47.566,-121.894,1410,10500,7,2014
2,1.0,770,10000,1.0,0,0,3,6,770,0,1933,0,47.7379,-122.233,2720,8062,2,2015
3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,47.5636,-122.388,1370,915,6,2014
3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1906,0,47.6098,-122.292,1880,3600,2,2015
4,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,47.6382,-122.307,1970,3484,7,2014
3,2.5,1930,64904,1.0,0,0,4,8,1930,0,1988,0,47.346,-122.157,2350,57500,5,2015
5,3.5,4180,17935,2.0,0,0,3,11,4180,0,2004,0,47.5873,-122.202,2950,13760,5,2014
3,2.0,1970,9600,1.0,0,0,4,7,1300,670,1967,0,47.2824,-122.301,1710,7703,6,2014
3,2.5,2040,4348,2.0,0,0,4,8,2040,0,2006,0,47.3517,-121.999,2380,4348,7,2014
5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,47.3424,-122.179,2798,4900,8,2014
5,1.75,1580,5292,1.0,0,0,3,6,980,600,1913,0,47.5677,-122.29,1600,2976,2,2015
4,2.5,1660,2500,2.0,0,0,3,7,1660,0,2007,0,47.5437,-122.283,1030,5000,4,2015
2,2.5,2910,19449,2.0,1,4,5,9,1940,970,1985,0,47.7729,-122.393,2540,23598,8,2014
4,2.25,2270,9600,1.0,0,0,3,7,1290,980,1976,0,47.3261,-122.355,1930,15000,8,2014
4,3.25,3450,6184,2.0,0,0,3,9,3450,0,2014,0,47.6072,-122.054,3020,5369,6,2014
4,2.5,2560,8780,2.0,0,0,3,9,2560,0,1992,0,47.5717,-121.991,2780,8357,5,2014
2,1.0,1570,5000,1.5,0,3,4,8,1570,0,1924,0,47.5955,-122.294,1760,3000,4,2015
3,1.5,1010,1546,2.0,0,0,3,8,1010,0,1971,2014,47.5998,-122.311,1010,1517,2,2015
2,1.0,1080,3600,1.0,0,0,3,7,1080,0,1922,0,47.6078,-122.291,2230,4500,9,2014
3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,47.3035,-122.382,1310,7865,1,2015
3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,47.654,-122.127,1900,10908,10,2014
1,1.0,1660,5422,1.0,0,0,4,7,830,830,1908,0,47.6821,-122.388,1100,5356,4,2015
3,2.25,1940,11612,1.0,0,0,4,8,1100,840,1981,0,47.5018,-122.23,2180,8954,6,2014
2,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,47.3853,-122.479,1132,24079,4,2015
2,1.0,970,4560,1.0,0,0,4,7,970,0,1907,0,47.6561,-122.332,1500,4560,6,2014
4,2.5,2800,4687,2.0,0,0,3,9,2800,0,2005,0,47.3594,-122.04,2750,4750,11,2014
3,1.0,840,9480,1.0,0,0,3,6,840,0,1960,0,47.3277,-122.341,840,9420,7,2014
3,1.75,1700,6120,1.0,0,0,3,7,1700,0,1952,0,47.5807,-122.397,1330,6120,1,2015
5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,47.633,-122.041,3180,11398,8,2014
3,2.25,2280,8500,1.0,0,0,4,7,1680,600,1977,0,47.7211,-122.166,1890,7700,9,2014
5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,47.6537,-122.335,1770,4200,3,2015
3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,47.6969,-122.026,1600,4697,7,2014
4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,47.547,-122.219,3360,21950,8,2014
2,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,47.6712,-122.378,1310,1304,7,2014
4,2.25,3040,5000,2.0,0,3,4,9,2080,960,1926,0,47.6565,-122.278,2870,5000,6,2014
3,1.75,1400,2003,1.0,0,0,4,8,700,700,1908,2006,47.6508,-122.368,1370,1281,9,2014
2,1.0,590,10945,1.5,0,0,3,5,590,0,1983,0,47.3364,-122.033,2020,15180,5,2014
3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,47.5272,-122.044,1920,14630,12,2014
3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,47.5913,-122.149,2330,10018,5,2014
4,2.5,2750,15099,2.0,0,0,3,8,2750,0,1994,0,47.7298,-121.972,2500,14564,3,2015
4,2.5,3130,13202,2.0,0,0,3,10,3130,0,1996,0,47.5878,-121.976,2840,10470,4,2015
4,2.5,3860,10361,2.0,0,2,4,10,2940,920,1985,0,47.5517,-122.147,3720,13155,7,2014
5,3.0,4080,7500,2.0,0,2,4,8,2720,1360,1961,0,47.6722,-122.349,2000,4545,12,2014
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,47.7477,-122.217,3120,11557,8,2014
3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1991,0,47.5003,-122.328,1610,10000,8,2014
2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,47.7195,-122.022,1670,4800,5,2014
3,1.0,1130,5758,1.0,0,0,3,7,960,170,1939,0,47.6413,-122.401,1510,6000,10,2014
4,2.5,3030,180263,2.0,0,0,3,7,2030,1000,1987,0,47.2953,-122.097,2600,182509,4,2015
5,2.5,2090,8712,1.0,0,0,3,8,1420,670,1966,0,47.5968,-122.127,2490,8712,11,2014
3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,47.53,-122.388,2070,5600,3,2015
2,1.0,790,8250,1.0,0,0,3,6,790,0,1947,0,47.4523,-122.286,900,8250,4,2015
3,1.0,1360,5967,1.0,0,0,3,6,1360,0,1954,0,47.4973,-122.256,1360,6052,4,2015
5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,47.529,-121.837,1660,78408,10,2014
5,1.0,1340,11198,1.5,0,0,3,8,1340,0,1934,0,47.736,-122.295,1390,8020,12,2014
2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,47.3836,-122.006,1610,27600,4,2015
2,2.0,1120,1039,2.0,0,0,3,7,840,280,2007,0,47.5788,-122.315,1130,5400,2,2015
4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,47.6948,-122.179,3010,7203,7,2014
4,1.75,2220,6500,2.0,0,3,4,8,2220,0,1964,0,47.4519,-122.375,2430,11600,6,2014
4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,47.5437,-122.291,2000,6050,2,2015
3,2.5,1460,3044,2.0,0,0,3,7,1460,0,2000,0,47.544,-122.296,1490,3044,7,2014
3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,47.6764,-122.389,1220,3060,12,2014
3,2.0,1680,7900,2.0,0,0,4,7,1680,0,1953,0,47.3255,-122.305,1250,15600,4,2015
4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,1960,0,47.4235,-122.218,1830,15569,12,2014
3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,47.3575,-122.28,1210,12125,9,2014
5,3.5,4320,7502,2.0,0,0,3,9,3500,820,2012,0,47.5235,-122.168,3250,7538,4,2015
4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,47.3714,-122.309,1730,7577,12,2014
4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,47.5413,-122.216,2740,11358,6,2014
4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,47.5821,-122.401,1630,4950,3,2015
4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,0,47.6806,-122.287,1220,5217,3,2015
4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,47.4333,-122.347,1990,12920,8,2014
5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,47.65,-122.155,3140,43453,2,2015
5,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,47.6653,-122.27,2190,5700,4,2015
4,1.5,2220,6811,1.0,0,0,4,7,1270,950,1961,0,47.5059,-122.193,1800,7350,7,2014
3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,47.6719,-122.374,1280,1257,9,2014
3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,47.6901,-122.282,1720,9828,12,2014
2,1.0,1300,44431,1.0,0,0,5,6,1300,0,1958,0,47.327,-122.267,1470,14850,5,2014
4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,47.559,-122.118,3370,10210,8,2014
4,3.5,4170,4524,2.0,0,0,3,9,3500,670,2007,0,47.7726,-122.162,3510,5001,7,2014
3,1.75,1890,11875,1.0,0,0,3,7,1230,660,1979,0,47.4472,-121.774,1580,10920,7,2014
3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,47.6924,-122.31,1580,5376,7,2014
4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,1975,0,47.5623,-122.175,2470,10290,10,2014
4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,47.6726,-122.298,1660,4000,8,2014
3,2.5,2050,15020,1.0,0,2,3,9,1600,450,1960,0,47.759,-122.371,2930,15050,7,2014
3,2.25,2210,22040,1.0,0,0,5,8,1510,700,1976,0,47.5904,-122.194,2470,14258,10,2014
3,1.5,1470,6867,1.0,0,0,3,8,1470,0,1955,0,47.7495,-122.327,1470,6523,10,2014
4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,47.6224,-122.215,4590,23760,8,2014
3,2.25,1960,7708,1.0,0,0,4,7,1490,470,1984,0,47.2981,-122.374,1580,8063,1,2015
5,3.75,3530,13260,2.0,0,0,3,10,3530,0,2013,0,47.5761,-122.205,3340,13260,11,2014
4,2.5,3190,38119,2.0,0,0,3,9,3190,0,1988,0,47.6698,-122.044,2560,36280,8,2014
5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,47.6354,-122.103,2440,9750,8,2014
5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,47.6645,-122.358,1350,4500,10,2014
3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,47.7151,-122.203,1220,2140,2,2015
5,2.75,2520,4643,1.5,0,0,4,8,2120,400,1916,0,47.6348,-122.301,2100,4564,3,2015
4,2.75,3040,13559,2.0,0,0,3,11,3040,0,2003,0,47.522,-122.149,3830,12202,10,2014
4,2.5,2510,4543,2.0,0,0,3,8,2510,0,2002,0,47.5962,-122.039,2550,4675,7,2014
2,2.25,2160,17861,2.0,1,4,4,9,2160,0,1956,0,47.502,-122.385,2660,18530,9,2014
4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,47.2599,-122.283,2303,3760,5,2014
4,2.25,2050,9583,2.0,0,2,3,8,1770,280,1965,0,47.3978,-122.313,2230,9730,6,2014
3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,47.7161,-122.33,1990,9384,3,2015
3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,47.591,-122.017,2320,4383,3,2015
2,1.0,1220,4000,1.5,0,0,4,6,1220,0,1908,0,47.6801,-122.354,1580,4000,12,2014
4,2.5,2496,8058,2.0,0,0,3,9,2496,0,1998,0,47.6791,-122.149,2496,7757,6,2014
3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,47.5245,-122.33,1460,2550,9,2014
3,1.75,1840,9697,1.0,0,0,4,7,1500,340,1985,0,47.3764,-122.179,1430,8079,6,2014
4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,47.5623,-122.221,2400,9525,5,2014
3,1.0,990,10800,1.0,0,0,4,6,990,0,1959,0,47.293,-122.215,1060,10364,4,2015
4,2.5,2960,4760,2.0,0,0,3,8,2160,800,1900,0,47.6367,-122.318,1600,4760,3,2015
3,3.0,2880,3750,2.0,0,0,3,9,2220,660,1909,1991,47.6155,-122.29,1910,4000,4,2015
3,1.0,1160,5969,1.0,0,0,3,7,880,280,1930,0,47.6844,-122.306,1550,5120,3,2015
3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,47.7167,-122.109,3630,35425,5,2014
4,2.5,3870,50965,2.0,0,0,3,10,3870,0,2007,0,47.3109,-122.045,2170,65843,1,2015
2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,47.5474,-122.291,1720,6720,10,2014
3,1.5,1840,9990,2.0,0,0,5,8,1840,0,1961,0,47.7145,-122.369,2100,12474,6,2014
4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,47.4973,-122.268,2020,9792,10,2014
4,1.5,1200,11163,1.5,0,0,4,6,1200,0,1970,0,47.3024,-122.106,1200,11163,3,2015
3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,47.5881,-122.165,2060,2936,12,2014
4,2.25,2190,6800,1.0,0,0,5,7,1340,850,1969,0,47.7367,-122.195,1560,7611,12,2014
3,3.25,3620,4000,2.0,0,0,3,10,2730,890,2005,0,47.6393,-122.403,1910,5000,7,2014
3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,47.5169,-122.255,1780,8295,2,2015
4,3.0,3720,29043,2.0,0,0,3,9,3720,0,1991,0,47.6907,-122.161,1610,23000,5,2014
4,1.75,1640,1480,1.0,0,0,4,7,820,820,1912,0,47.6684,-122.314,1420,2342,10,2014
2,1.75,1290,1624,2.0,0,0,3,8,1290,0,2014,0,47.5171,-122.347,1410,1963,4,2015
3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,47.6752,-122.281,1330,6750,12,2014
1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,47.4837,-122.236,2000,18321,6,2014
3,1.0,1520,8055,1.5,0,0,3,7,1520,0,1952,0,47.7222,-122.305,1560,8160,11,2014
4,2.25,2440,5000,2.0,0,0,3,7,2440,0,2007,0,47.5407,-121.89,2440,5212,5,2015
3,1.0,1120,8200,1.0,0,0,4,7,1120,0,1938,0,47.7254,-122.29,1820,7205,2,2015
4,1.75,1700,10642,1.0,0,0,4,7,850,850,1954,0,47.5674,-122.142,1610,11200,2,2015
3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,47.643,-122.355,2190,3880,1,2015
5,2.0,2540,11750,1.0,0,0,3,7,1480,1060,1962,0,47.7754,-122.291,2000,12000,1,2015
4,3.5,3070,4684,2.0,0,0,3,10,2190,880,2009,0,47.5316,-122.076,2290,2664,5,2014
4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,47.7386,-122.235,2790,6526,5,2014
2,1.5,1068,1758,2.0,0,0,3,7,1068,0,1990,0,47.7527,-122.244,1078,1315,6,2014
3,2.5,1460,11593,2.0,0,0,3,7,1460,0,1989,0,47.2984,-122.385,1640,9703,10,2014
4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,47.6126,-122.12,2230,8925,9,2014
5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,47.3398,-122.286,1460,8210,4,2015
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,47.5045,-122.33,1070,6250,9,2014
3,2.0,1390,7200,1.0,0,0,3,7,1390,0,1996,0,47.434,-122.154,1630,7340,7,2014
4,3.25,4160,35654,2.0,0,0,3,8,2760,1400,1973,0,47.4683,-122.008,2500,35675,6,2014
2,2.5,2510,17986,2.0,0,0,3,9,2510,0,1943,2014,47.6832,-122.164,2440,8039,8,2014
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,47.7035,-122.164,2230,12204,11,2014
2,1.0,1020,7679,1.0,0,0,5,6,1020,0,1942,0,47.4915,-122.188,1280,6497,4,2015
3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1995,0,47.2649,-122.252,1590,9518,6,2014
2,1.0,780,5300,1.0,0,0,3,6,780,0,1941,0,47.513,-122.354,780,5300,3,2015
3,2.0,1870,3378,1.0,0,0,3,7,1120,750,1913,0,47.5371,-122.393,1870,1872,12,2014
4,3.5,3130,3900,2.0,0,0,3,9,2550,580,2008,0,47.6849,-122.327,1830,3900,3,2015
3,1.75,1730,7807,1.0,0,0,3,7,1260,470,1976,0,47.7211,-122.169,1800,7650,10,2014
4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,47.6242,-122.04,2360,11412,7,2014
3,2.5,1660,1344,3.0,0,0,3,8,1660,0,2008,0,47.644,-122.327,1750,2040,12,2014
2,1.0,1080,3899,1.0,0,0,4,8,1080,0,1972,0,47.3792,-122.321,1090,3899,5,2014
6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,47.678,-122.373,1760,4300,2,2015
2,1.0,990,4800,1.0,0,0,3,6,990,0,1908,0,47.5615,-122.28,1700,5400,1,2015
3,2.5,2000,30605,2.0,0,0,4,8,2000,0,1989,0,47.3442,-122.062,1930,35350,3,2015
4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,47.6323,-122.039,2990,10679,6,2014
4,2.5,2641,8615,2.0,0,0,3,7,2641,0,1998,0,47.4038,-122.213,2641,8091,8,2014
4,1.5,1820,17918,1.0,0,0,4,8,1190,630,1962,0,47.521,-122.179,1890,15241,2,2015
3,2.5,2390,6550,1.0,0,2,4,8,1440,950,1955,0,47.5714,-122.408,2010,6550,5,2014
4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,47.5168,-121.87,3090,5866,9,2014
2,1.75,1350,4614,1.0,0,0,3,8,1350,0,2008,0,47.7091,-122.015,1680,4775,7,2014
4,1.75,2550,39460,1.0,0,0,3,8,1890,660,1982,0,47.7707,-122.123,2560,38638,11,2014
8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,47.7111,-122.211,1380,8172,11,2014
3,1.75,1890,9535,1.0,0,0,3,7,1210,680,1976,0,47.4872,-122.223,2040,11108,1,2015
2,1.0,910,6000,1.0,0,0,3,6,910,0,1943,0,47.5253,-122.266,1460,5800,8,2014
4,2.5,4270,43386,1.0,0,0,3,10,2680,1590,1991,0,47.6915,-122.053,3630,36180,6,2014
2,1.0,720,9520,1.0,0,0,4,6,720,0,1947,0,47.7678,-122.316,1450,8612,11,2014
3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,47.7453,-121.985,1930,2952,7,2014
4,1.75,2430,7559,1.0,0,0,4,8,1580,850,1981,0,47.7206,-122.11,1980,8750,5,2015
4,3.75,3890,22000,2.0,0,0,3,10,3890,0,2007,0,47.5052,-121.906,1610,23142,1,2015
5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,0,47.5049,-122.17,2590,4587,8,2014
4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,47.5209,-122.205,2160,5400,8,2014
3,2.5,1780,4050,2.0,0,0,3,7,1780,0,2001,0,47.7346,-122.308,1571,4976,5,2014
3,1.5,1340,7391,1.0,0,0,4,7,1340,0,1966,0,47.3837,-122.317,1300,7391,5,2015
4,1.75,1940,6909,1.0,0,0,4,7,970,970,1941,0,47.7108,-122.352,1460,6906,5,2014
4,2.75,2090,13500,1.0,0,0,4,8,2090,0,1949,0,47.573,-122.225,2130,13500,3,2015
4,2.5,2300,22445,2.0,0,0,4,8,2300,0,1992,0,47.6454,-121.902,2640,21886,4,2015
4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,47.6913,-122.115,2050,8050,10,2014
3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,47.4326,-122.341,2450,16715,8,2014
4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,47.3427,-122.274,2030,7650,9,2014
4,2.5,2760,5750,2.0,0,0,3,8,2760,0,1993,0,47.627,-122.303,2760,5390,10,2014
4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,47.4912,-122.145,2510,4399,9,2014
3,2.5,1930,7214,2.0,0,0,3,8,1930,0,2005,0,47.7191,-122.309,1930,7266,6,2014
3,2.5,1710,10341,2.0,0,2,3,7,1710,0,1986,0,47.3494,-122.171,1830,9358,3,2015
2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,47.7366,-122.176,1160,1566,11,2014
2,1.0,800,1200,2.0,0,0,3,7,800,0,1999,0,47.6969,-122.347,806,1200,8,2014
4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,47.6811,-122.318,1840,4000,10,2014
3,1.75,1500,10269,1.0,0,0,3,7,1030,470,1958,0,47.7672,-122.348,2090,10269,4,2015
3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,47.3097,-122.327,2238,6819,6,2014
3,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,47.4828,-121.73,2680,40866,12,2014
2,1.5,830,920,2.0,0,0,3,7,830,0,2005,0,47.5998,-122.306,830,1200,4,2015
3,2.25,2070,7225,1.0,0,0,3,8,1690,380,1979,0,47.3551,-122.148,2070,7400,4,2015
4,2.5,2570,27972,2.0,0,0,3,8,2570,0,1997,0,47.6343,-121.969,2500,29761,3,2015
2,2.5,1320,48787,1.0,0,0,3,8,1320,0,2004,0,47.5157,-121.924,1830,155073,4,2015
3,2.0,2000,10490,1.0,0,0,3,8,1430,570,1978,0,47.6976,-122.166,1530,7659,10,2014
3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,47.567,-122.318,1660,4800,10,2014
2,1.0,1000,4500,1.0,0,0,3,6,1000,0,1916,0,47.4896,-122.204,980,4837,8,2014
3,2.0,1850,8250,1.0,0,0,4,7,1150,700,1952,0,47.3066,-122.209,1580,7153,5,2014
2,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,47.6913,-122.369,1470,3734,12,2014
3,2.5,1320,1310,3.0,0,0,3,8,1320,0,2006,0,47.6719,-122.38,1350,1250,8,2014
4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,47.7719,-122.361,1660,8363,10,2014
4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,0,47.7283,-122.076,3730,37034,3,2015
4,1.75,1880,12150,1.0,0,0,3,7,1280,600,1976,0,47.3272,-122.363,1980,9680,8,2014
3,1.5,1390,12500,1.0,0,0,4,6,1390,0,1976,0,47.6496,-121.908,1390,9000,11,2014
2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,47.2925,-122.219,1450,7810,3,2015
5,3.5,4140,7642,2.0,0,0,3,8,4140,0,2003,0,47.591,-122.008,3330,6953,9,2014
4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,47.6698,-122.325,1620,4080,11,2014
4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,47.6042,-122.21,3150,20897,1,2015
4,2.75,2180,5799,2.0,0,0,4,8,2180,0,1993,0,47.5702,-121.995,2060,6061,10,2014
3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,47.6875,-122.336,1430,4650,6,2014
4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,47.3944,-122.187,1620,7374,10,2014
5,2.5,2450,6994,2.0,0,0,3,8,2450,0,2002,0,47.3572,-122.192,1940,6035,7,2014
3,1.5,2480,5280,1.5,0,0,5,7,1620,860,1947,0,47.5575,-122.303,2090,4800,9,2014
4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,47.3378,-122.263,1700,5917,11,2014
3,2.25,2620,10659,1.0,0,0,3,7,1660,960,1976,0,47.7643,-122.273,1820,12071,11,2014
2,1.5,1480,7276,1.0,0,0,4,6,940,540,1978,0,47.4942,-122.166,1090,6710,6,2014
2,1.0,1350,3880,1.0,0,0,3,6,950,400,1927,0,47.6842,-122.344,1670,3920,3,2015
3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,47.6599,-122.396,1920,4400,10,2014
2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,47.5071,-122.249,1680,6000,5,2015
4,3.5,3200,6420,2.0,0,0,3,9,3200,0,2006,0,47.3545,-122.001,3200,6291,4,2015
4,1.75,2400,10050,1.0,0,0,5,8,2400,0,1957,0,47.6339,-122.124,1680,10050,1,2015
3,1.5,1560,9600,1.0,0,0,4,7,1560,0,1961,0,47.6918,-122.163,1520,10000,7,2014
1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,47.616,-122.314,1460,1385,5,2014
3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,47.3128,-122.345,2450,7989,3,2015
4,2.5,2440,7491,2.0,0,0,4,10,2440,0,1988,0,47.561,-122.019,2490,8580,7,2014
4,1.0,1280,8316,1.0,0,0,3,6,1280,0,1950,0,47.4989,-122.302,1310,7830,7,2014
4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,47.6696,-122.324,1760,4080,3,2015
3,1.75,1240,4550,1.5,0,0,4,7,1240,0,1951,0,47.5803,-122.398,2110,5700,4,2015
4,2.25,2530,10611,1.0,0,0,5,8,1320,1210,1977,0,47.5698,-122.132,2530,10125,2,2015
3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,47.5371,-121.87,2420,5817,5,2015
3,2.5,1970,3667,2.0,0,0,3,7,1970,0,2004,0,47.5321,-121.851,1970,3739,3,2015
